,step,seed,eval_episodes,mean_eval_step_reward,mean_eval_reward,instance
0,10048,2,"[1.89676107 1.87757147 1.87703831 1.87295684 1.84830495 1.87035065
 1.84836359 1.85440468 1.88386233 1.88872139 1.86206737 1.87904899
 1.85844118 1.86853114 1.84913462 1.87289118 1.84593598 1.85614096
 1.85324033 1.88174581]","[1.92473534 1.89579195 1.91015401 1.89579195 1.84044036 1.89579195
 1.82710384 1.84044036 1.89579195 1.91015401 1.84044036 1.91015401
 1.85397301 1.85397301 1.81395921 1.86770614 1.81395921 1.82710384
 1.84044036 1.89579195]",252.14032956232427,None
1,20096,2,"[1.70781247 1.6738688  1.68582491 1.68971945 1.6030123  1.68101009
 1.59537868 1.61061101 1.66490993 1.69879432 1.64138856 1.70558694
 1.622447   1.62190192 1.56808331 1.64877417 1.54396555 1.58276016
 1.61274138 1.69295502]","[1.82861067 1.75161653 1.77971733 1.76088435 1.53367346 1.77025075
 1.53367346 1.55517356 1.70670329 1.79895752 1.65575692 1.80873446
 1.59237867 1.58479591 1.44072356 1.66403571 1.38669642 1.48574617
 1.56984501 1.77971733]",332.80714126429257,None
2,30144,2,"[1.77606057 1.76311344 1.75807319 1.72582453 1.7347297  1.73188514
 1.65566177 1.72362925 1.7685019  1.77165854 1.68892807 1.73284102
 1.73080203 1.70499375 1.72105594 1.74884272 1.68142572 1.68490098
 1.71764803 1.76057474]","[1.8568141  1.81180043 1.80088597 1.73806436 1.72801775 1.73806436
 1.54894855 1.71808661 1.83403111 1.83403111 1.64256632 1.74822848
 1.73806436 1.66081706 1.6985629  1.79010222 1.61593011 1.62471234
 1.6985629  1.80088597]",298.9470704684386,None
3,40192,2,"[1.81802516 1.80631538 1.81708892 1.82173919 1.80000493 1.81574229
 1.80816423 1.79852611 1.80697528 1.82027606 1.81581853 1.82025329
 1.80931591 1.81859029 1.80726433 1.80531584 1.80017512 1.81248913
 1.80889329 1.81665399]","[1.82622919 1.81554949 1.82622919 1.82622919 1.78424691 1.84797001
 1.79456047 1.78424691 1.81554949 1.83703528 1.81554949 1.8590357
 1.79456047 1.81554949 1.77405121 1.79456047 1.79456047 1.81554949
 1.78424691 1.82622919]",310.458962083069,None
4,50240,2,"[1.95832684 1.97906908 1.98903014 1.98648968 1.96395669 1.98728642
 1.9642336  1.96760215 1.98044116 1.98856095 1.97210439 1.99525594
 1.97361636 1.9775763  1.96395846 1.97133221 1.95283874 1.96541075
 1.96477197 1.99097323]","[1.9896721  1.97879957 2.01177956 2.00066476 1.94688345 2.00066476
 1.93647231 1.93647231 2.00066476 2.02301856 1.97879957 2.02301856
 1.95740714 1.97879957 1.93647231 1.96804522 1.93647231 1.95740714
 1.92617192 2.01177956]",362.1203213896479,None
5,60288,2,"[1.79454032 1.76011926 1.76172638 1.76579624 1.63624869 1.70883356
 1.62910081 1.63854951 1.74713926 1.7488084  1.71865697 1.78547096
 1.65434054 1.73779446 1.6405933  1.70259115 1.60911196 1.68455542
 1.6229531  1.72503668]","[1.87317392 1.79042326 1.91337078 1.85756414 1.57531941 1.79042326
 1.466498   1.60365249 1.83463125 1.88904827 1.68869467 1.92993677
 1.61527316 1.73469024 1.57531941 1.65730629 1.48111426 1.70158547
 1.45691305 1.80492062]",445.81539275051273,None
6,70336,2,"[1.78615957 1.75610842 1.7717843  1.77317168 1.70822485 1.76826969
 1.73207334 1.71251273 1.76200593 1.7719283  1.73719575 1.77794987
 1.72361346 1.72492351 1.71241064 1.7388439  1.67837676 1.72578602
 1.7265231  1.77221779]","[1.84939336 1.78200655 1.81882487 1.82637186 1.66725613 1.80391647
 1.70602953 1.67359551 1.78200655 1.84939336 1.71266778 1.82637186
 1.69944254 1.71266778 1.63626624 1.72610047 1.58900945 1.70602953
 1.71935789 1.81133999]",440.15561861776894,None
7,80384,2,"[1.7788423  1.7761034  1.79859595 1.78460698 1.71608718 1.77652182
 1.71719849 1.71412324 1.7928597  1.79693627 1.764972   1.8068812
 1.75674683 1.76284668 1.70662018 1.75099989 1.7183067  1.74763496
 1.7234557  1.77770828]","[1.84365372 1.80508355 1.86759727 1.83580838 1.63414761 1.82031633
 1.68521472 1.66569486 1.80508355 1.86759727 1.78270649 1.89217092
 1.66569486 1.78270649 1.65928834 1.75371939 1.56878171 1.76809414
 1.70519751 1.82031633]",431.4149695313605,None
8,90432,2,"[1.77970211 1.64961011 1.76698034 1.79708967 0.61176711 1.7915077
 1.72705806 0.6959682  1.71927025 1.75421015 1.66728425 1.765452
 1.63340016 1.72624735 0.634275   1.62071655 1.5016309  1.72368114
 1.6545175  1.76859393]","[1.7339683  1.439416   1.70759616 1.77509008 1.53275696 1.76116781
 1.6096695  1.20401552 1.60392068 1.68833756 1.47729536 1.70759616
 1.40783006 1.6096695  1.44870255 1.38610429 1.11438658 1.60392068
 1.44870255 1.70759616]",449.09779069960666,None
9,100480,2,"[1.78961818 1.75436243 1.76525355 1.78133885 1.57504921 1.78820097
 1.68905201 1.60622683 1.74327041 1.75886727 1.70829576 1.78230028
 1.6604043  1.72979402 0.68742327 1.67870828 1.61278118 1.70242607
 1.64555438 1.76638912]","[1.869552   1.77714069 1.80458688 1.84011024 1.35474783 1.86210359
 1.61725952 1.42496342 1.74398508 1.79764616 1.66924286 1.8473834
 1.55278406 1.71833824 1.2983     1.60614433 1.45151553 1.65740426
 1.52243649 1.80458688]",467.3880010737149,None
