,step,seed,eval_episodes,mean_eval_step_reward,mean_eval_reward,instance
0,10048,1,"[1.83040804 1.89843684 1.88211404 1.8828671  1.87722693 1.84922904
 1.87206733 1.84489481 1.85725595 1.87825898 1.8787698  1.85030786
 1.88220899 1.86057762 1.85965387 1.84814563 1.87096734 1.84206923
 1.84739238 1.85253722]","[1.75686516 1.94462174 1.90108543 1.91537931 1.88700332 1.84598151
 1.88700332 1.81961034 1.84598151 1.91537931 1.92988976 1.84598151
 1.90108543 1.85945583 1.85945583 1.81961034 1.8731283  1.80670531
 1.81961034 1.84598151]",254.7454481985373,None
1,20096,1,"[1.51459305 1.6795845  1.65407698 1.68085698 1.67267266 1.56131716
 1.67499909 1.60193367 1.59993124 1.65641024 1.66519825 1.63095801
 1.68825932 1.59947314 1.63567795 1.55762775 1.61241106 1.55075589
 1.60706523 1.62145993]","[1.34829926 1.80777555 1.71212605 1.77797705 1.74914499 1.47758823
 1.78780013 1.55572992 1.55572992 1.73974099 1.74914499 1.64259809
 1.79773235 1.56324552 1.65944525 1.44460635 1.60990957 1.43182223
 1.58623443 1.60990957]",323.591823381969,None
2,30144,1,"[1.55617964 1.75889846 1.74274038 1.74376138 1.71200537 1.70219129
 1.68336146 1.6206135  1.70432899 1.75779113 1.74039199 1.66948205
 1.70293926 1.70016788 1.69495698 1.7006597  1.73915626 1.65044842
 1.65854369 1.69945167]","[1.33971554 1.87227327 1.83802437 1.82688483 1.73239078 1.71270452
 1.68399998 1.49968157 1.72249141 1.86071603 1.82688483 1.63823911
 1.72249141 1.71270452 1.68399998 1.70302823 1.80500597 1.59489945
 1.58650524 1.70302823]",301.43599630264595,None
3,40192,1,"[1.39383377 1.5734399  1.48742489 1.52309961 1.57566193 0.52680678
 1.58073301 1.50549692 1.3797609  0.69901196 1.57034064 1.45165056
 1.55852667 1.46928771 1.32720267 0.46932285 0.60417377 0.49715502
 0.57045735 0.5859362 ]","[0.95610599 1.41628785 1.18857098 1.28972596 1.40317407 1.26285667
 1.43642464 1.24726584 0.92123283 0.80181376 1.40970046 1.10212945
 1.37142805 1.14371924 0.80607872 1.44326476 1.06720282 1.34704711
 1.14371924 1.11839705]",303.08559981167986,None
4,50240,1,"[0.58685315 1.63093055 1.52787452 1.65131428 1.60293608 1.48502525
 1.62398044 1.58893803 0.59107752 1.57273219 1.5862593  1.53661968
 1.60336706 1.39457081 1.55591359 0.56276519 1.46766659 0.60336534
 1.55679043 1.43079909]","[1.18989433 1.60606426 1.34169155 1.64662144 1.53066219 1.22109006
 1.5981914  1.49555526 1.18556744 1.43626011 1.49555526 1.35282592
 1.53788229 0.99399709 1.40530623 1.25880713 1.17277355 1.13996869
 1.41138981 1.07247055]",326.0310456903563,None
5,60288,1,"[1.45588133 1.67160097 1.64847092 1.65278858 1.64285828 1.55116484
 1.66865958 1.60726466 1.53575301 1.63082463 1.66787719 1.60780323
 1.67456194 1.56330387 1.59468898 1.49793483 1.6081189  1.53638909
 1.56724734 1.55456521]","[1.22932545 1.82477996 1.75178876 1.77846575 1.7430734  1.47830275
 1.81532514 1.63718576 1.44180145 1.69254953 1.8059678  1.64487208
 1.81532514 1.52329458 1.60714565 1.3271127  1.63718576 1.43589243
 1.51016273 1.48456675]",350.3577526570271,None
6,70336,1,"[1.77639769 1.89634807 1.88603914 1.88545037 1.88234536 1.79173468
 1.88362518 1.82176083 1.81555999 1.86320714 1.91973135 1.83188606
 1.90509129 1.82570124 1.82678335 1.72470676 1.84181241 1.72810337
 1.81017432 1.81790203]","[1.69816579 2.01703535 1.96553657 1.93264056 1.95720803 1.72351155
 1.93264056 1.80430115 1.79728052 1.88531059 1.95720803 1.81137684
 1.99095299 1.8402434  1.82569603 1.59827368 1.87004492 1.62070559
 1.76973599 1.81850825]",461.9010944301348,None
7,80384,1,"[0.56389735 1.76471715 1.68423793 1.66785899 1.74614026 0.4583402
 1.76379402 1.62387806 0.51487931 0.61918758 1.79380246 1.50721341
 1.75646676 0.58933486 0.58898714 0.46286145 0.5078333  0.49025939
 0.67047834 0.50739061]","[1.16485233 1.12138769 1.03275568 0.94805016 1.09683176 1.46600928
 1.14706833 0.9190578  1.31236639 1.01531048 1.18319647 0.75132976
 1.12981918 1.10084946 1.10897381 1.45184494 1.31812238 1.37858671
 0.88652479 1.32978718]",300.5319021949288,None
8,90432,1,"[1.66181549 1.8208335  1.78005995 1.76979111 1.78345912 1.67495476
 1.81098573 1.78888781 1.63713345 1.81284312 1.8109319  1.75780733
 1.80795548 1.68233467 1.69057943 0.61462918 1.72098461 1.52314807
 1.69631454 1.70608907]","[1.56152173 1.86605086 1.80609742 1.79170621 1.86605086 1.60613664
 1.85069242 1.82072169 1.47448609 1.60042085 1.86605086 1.69067014
 1.89754539 1.62353162 1.61769158 1.56152173 1.69067014 1.20245524
 1.6118934  1.69067014]",449.718258254445,None
9,100480,1,"[1.70788863 1.8902007  1.84903558 1.84193039 1.84038669 1.81463091
 1.8262254  1.78600918 1.81489943 1.84810281 1.87856674 1.80766133
 1.84497722 1.82082522 1.81499582 1.81374674 1.84076844 1.7851456
 1.79415494 1.81344272]","[1.55350873 2.00163625 1.89245609 1.88389294 1.86699704 1.80233914
 1.83409842 1.73475142 1.81017539 1.90109745 1.97317697 1.78686841
 1.88389294 1.82605413 1.78686841 1.79457043 1.87540694 1.73475142
 1.74932916 1.80233914]",416.34034065104987,None
10,110528,1,"[1.68863556 1.79532561 1.77322083 1.76991025 1.79217591 1.69676669
 1.78348764 1.75618453 1.68664917 1.7684378  1.78466977 1.77717525
 1.79771505 1.70299916 1.75394892 1.67607261 1.7386368  1.69142104
 1.74151174 1.70462047]","[1.60897554 1.87828905 1.83113535 1.80843532 1.87026217 1.63910617
 1.85441249 1.77182732 1.60308186 1.8009932  1.84658797 1.82350562
 1.88638512 1.63910617 1.77182732 1.57993267 1.73667202 1.61491272
 1.74359103 1.64526823]",437.64134821616915,None
