,step,seed,eval_episodes,mean_eval_step_reward,mean_eval_reward,instance
0,10000,0,"[-4.32616547 -5.13725807 -5.92188322 -8.57208446 -9.07923314 -6.41152762
 -4.56151368 -4.31512496 -4.34858725 -8.55432275 -8.9924135  -7.95879024
 -6.25466191 -8.78296294 -7.98299689 -4.83747379 -4.39847789 -7.12724624
 -4.59373709 -5.28410435]","[-6.37202827 -6.37202827 -6.37202827 -6.37202827 -6.37202827 -6.37202827
 -6.37202827 -6.37202827 -6.37202827 -6.37202827 -6.37202827 -6.37202827
 -6.37202827 -6.37202827 -6.37202827 -6.37202827 -6.37202827 -6.37202827
 -6.37202827 -6.37202827]",-1274.4056546630611,None
1,20000,0,"[-4.81128697 -4.52006643 -4.98891303 -6.4194184  -7.37997417 -6.57393544
 -4.32823824 -4.98160804 -5.65458173 -6.95155064 -7.99231811 -7.18079634
 -4.97056014 -6.12811543 -6.71638971 -5.45970995 -4.44477573 -6.04736303
 -4.86692736 -3.79169357]","[-5.71041112 -5.71041112 -5.71041112 -5.71041112 -5.71041112 -5.71041112
 -5.71041112 -5.71041112 -5.71041112 -5.71041112 -5.71041112 -5.71041112
 -5.71041112 -5.71041112 -5.71041112 -5.71041112 -5.71041112 -5.71041112
 -5.71041112 -5.71041112]",-1142.0822244853978,None
2,30000,0,"[-4.89113569 -4.29840398 -4.86632984 -5.291484   -7.06791421 -4.35472717
 -3.72220902 -3.67441165 -3.73274579 -6.12308421 -6.32036845 -6.04107381
 -4.85931303 -6.70009575 -4.83705916 -4.29938325 -3.80342659 -6.07683063
 -3.90222054 -4.08791579]","[-4.94750663 -4.94750663 -4.94750663 -4.94750663 -4.94750663 -4.94750663
 -4.94750663 -4.94750663 -4.94750663 -4.94750663 -4.94750663 -4.94750663
 -4.94750663 -4.94750663 -4.94750663 -4.94750663 -4.94750663 -4.94750663
 -4.94750663 -4.94750663]",-989.5013257101303,None
3,40000,0,"[-4.89022534 -3.25415858 -2.51343228 -4.95108131 -5.80837266 -4.84872504
 -3.23209495 -4.54525585 -3.17288003 -5.06430432 -6.62106918 -3.92886372
 -3.74472027 -4.63456673 -4.98189321 -4.31421632 -3.75929047 -4.42926581
 -2.50744054 -3.7257438 ]","[-4.24638002 -4.24638002 -4.24638002 -4.24638002 -4.24638002 -4.24638002
 -4.24638002 -4.24638002 -4.24638002 -4.24638002 -4.24638002 -4.24638002
 -4.24638002 -4.24638002 -4.24638002 -4.24638002 -4.24638002 -4.24638002
 -4.24638002 -4.24638002]",-849.2760040351465,None
4,50000,0,"[-3.86420342 -4.47925464 -3.80627682 -4.97413743 -6.7511521  -4.39202455
 -2.53342809 -2.73368301 -3.7531287  -4.47945889 -5.53491316 -4.81647284
 -3.13074834 -3.65290172 -4.37274416 -3.85032712 -4.18807174 -5.6864704
 -4.38029996 -3.88691167]","[-4.26333044 -4.26333044 -4.26333044 -4.26333044 -4.26333044 -4.26333044
 -4.26333044 -4.26333044 -4.26333044 -4.26333044 -4.26333044 -4.26333044
 -4.26333044 -4.26333044 -4.26333044 -4.26333044 -4.26333044 -4.26333044
 -4.26333044 -4.26333044]",-852.6660874834048,None
5,60000,0,"[-1.91370148 -3.1058501  -4.96868892 -5.83148333 -8.54214446 -3.71608051
 -1.9043725  -3.44520496 -3.12656717 -6.52334832 -7.00594692 -7.96150571
 -4.32198634 -3.73335453 -5.02863899 -4.31098112 -3.12825338 -3.70833189
 -2.57681696 -3.73161338]","[-4.42924355 -4.42924355 -4.42924355 -4.42924355 -4.42924355 -4.42924355
 -4.42924355 -4.42924355 -4.42924355 -4.42924355 -4.42924355 -4.42924355
 -4.42924355 -4.42924355 -4.42924355 -4.42924355 -4.42924355 -4.42924355
 -4.42924355 -4.42924355]",-885.8487096402138,None
6,70000,0,"[-3.21491854 -1.72885752 -3.81485088 -7.02130605 -6.19508003 -3.3396154
 -3.16444133 -3.14610111 -4.50148503 -6.01993364 -5.52787476 -4.29747317
 -3.29083843 -4.5657053  -4.46142188 -4.53049153 -1.9384832  -5.92515558
 -1.8950945  -4.65894256]","[-4.16190352 -4.16190352 -4.16190352 -4.16190352 -4.16190352 -4.16190352
 -4.16190352 -4.16190352 -4.16190352 -4.16190352 -4.16190352 -4.16190352
 -4.16190352 -4.16190352 -4.16190352 -4.16190352 -4.16190352 -4.16190352
 -4.16190352 -4.16190352]",-832.3807044854423,None
7,80000,0,"[-2.74074353 -2.52817419 -3.69476281 -4.59884884 -5.14617719 -3.73333502
 -2.46547725 -2.3022267  -3.13784771 -3.88387257 -4.43472302 -5.2047813
 -4.29268967 -3.85895982 -3.87015232 -4.28949412 -3.09293177 -3.73507282
 -3.12105492 -1.91586321]","[-3.60235944 -3.60235944 -3.60235944 -3.60235944 -3.60235944 -3.60235944
 -3.60235944 -3.60235944 -3.60235944 -3.60235944 -3.60235944 -3.60235944
 -3.60235944 -3.60235944 -3.60235944 -3.60235944 -3.60235944 -3.60235944
 -3.60235944 -3.60235944]",-720.4718877893606,None
8,90000,0,"[-3.37092158 -2.59744596 -4.29800565 -3.78677598 -6.26908646 -3.77741242
 -2.92736274 -2.46159672 -3.76160662 -6.2534304  -5.62003079 -6.34416094
 -3.77071718 -4.53317019 -3.14829087 -3.23290414 -2.51964926 -3.2381182
 -3.94881207 -3.37222519]","[-3.96158617 -3.96158617 -3.96158617 -3.96158617 -3.96158617 -3.96158617
 -3.96158617 -3.96158617 -3.96158617 -3.96158617 -3.96158617 -3.96158617
 -3.96158617 -3.96158617 -3.96158617 -3.96158617 -3.96158617 -3.96158617
 -3.96158617 -3.96158617]",-792.3172336830735,None
9,100000,0,"[-2.84665688 -2.54607793 -2.52071115 -4.0462774  -4.86213761 -2.58489358
 -2.61807035 -0.65262788 -2.54015798 -2.68071763 -4.98290708 -4.08500502
 -4.58605154 -3.78377512 -3.18537102 -3.14358537 -3.88832278 -3.98100091
 -3.20095577 -2.5925286 ]","[-3.26639158 -3.26639158 -3.26639158 -3.26639158 -3.26639158 -3.26639158
 -3.26639158 -3.26639158 -3.26639158 -3.26639158 -3.26639158 -3.26639158
 -3.26639158 -3.26639158 -3.26639158 -3.26639158 -3.26639158 -3.26639158
 -3.26639158 -3.26639158]",-653.2783158398735,None
