,step,seed,eval_episodes,mean_eval_step_reward,mean_eval_reward,instance
0,10000,1,"[0.3780742  0.51899883 0.73978644 0.67469611 0.21944069 0.68776095
 0.75848275 0.60467673 0.67524746 0.65839918 0.69069144 0.70931971
 0.72066885 0.66348753 0.42480188 0.13282992 0.7250679  0.52697898
 0.71948696 0.19082703]","[0.57098618 0.57098618 0.57098618 0.57098618 0.57098618 0.57098618
 0.57098618 0.57098618 0.57098618 0.57098618 0.57098618 0.57098618
 0.57098618 0.57098618 0.57098618 0.57098618 0.57098618 0.57098618
 0.57098618 0.57098618]",570.9861779025243,None
1,20000,1,"[1.21643505 1.19734363 1.15693419 1.15990704 1.16621546 1.15083865
 1.20122354 1.20124277 1.2133934  1.19188853 1.05792223 1.15672133
 1.16136311 1.16578415 1.20670392 1.13802998 1.12987889 1.18239669
 1.22228428 1.13230619]","[1.17044065 1.17044065 1.17044065 1.17044065 1.17044065 1.17044065
 1.17044065 1.17044065 1.17044065 1.17044065 1.17044065 1.17044065
 1.17044065 1.17044065 1.17044065 1.17044065 1.17044065 1.17044065
 1.17044065 1.17044065]",1170.440651291692,None
2,30000,1,"[1.29072283 1.03031125 1.09502207 1.13463163 1.15107919 1.18106086
 1.25989475 1.16538703 1.18655916 1.10025337 1.10027513 1.25748971
 1.19053459 1.18571947 1.17208758 0.94821533 1.05208731 1.02775335
 1.28290037 1.12616164]","[1.14690733 1.14690733 1.14690733 1.14690733 1.14690733 1.14690733
 1.14690733 1.14690733 1.14690733 1.14690733 1.14690733 1.14690733
 1.14690733 1.14690733 1.14690733 1.14690733 1.14690733 1.14690733
 1.14690733 1.14690733]",1146.9073301744245,None
3,40000,1,"[1.73383058 1.60847173 1.80415299 1.77150434 1.51724268 1.76915439
 1.73033118 1.69728321 1.77042875 1.56521556 1.75939606 1.70378769
 1.6615253  1.59175712 1.76882066 1.71427577 1.80867309 1.64834783
 1.74367323 1.75623778]","[1.7062055 1.7062055 1.7062055 1.7062055 1.7062055 1.7062055 1.7062055
 1.7062055 1.7062055 1.7062055 1.7062055 1.7062055 1.7062055 1.7062055
 1.7062055 1.7062055 1.7062055 1.7062055 1.7062055 1.7062055]",1706.205496393505,None
4,50000,1,"[1.72298933 1.8599066  1.9415291  1.96522974 1.82767795 1.96399181
 1.87687892 1.87780515 1.88640104 1.94994261 1.89689626 1.87139806
 1.92578945 1.86361093 1.91656606 1.90945957 1.95692433 1.86574688
 1.80318588 1.95363733]","[1.89177835 1.89177835 1.89177835 1.89177835 1.89177835 1.89177835
 1.89177835 1.89177835 1.89177835 1.89177835 1.89177835 1.89177835
 1.89177835 1.89177835 1.89177835 1.89177835 1.89177835 1.89177835
 1.89177835 1.89177835]",1891.7783503026008,None
5,60000,1,"[1.81285493 1.80998007 1.73992592 1.84111032 1.81988907 1.80836175
 1.72728095 1.88213508 1.76258291 1.81136784 1.85295819 1.77635419
 1.85263343 1.79324147 1.7195992  1.81702748 1.77370211 1.85044912
 1.79767209 1.87317025]","[1.80611482 1.80611482 1.80611482 1.80611482 1.80611482 1.80611482
 1.80611482 1.80611482 1.80611482 1.80611482 1.80611482 1.80611482
 1.80611482 1.80611482 1.80611482 1.80611482 1.80611482 1.80611482
 1.80611482 1.80611482]",1806.114818425168,None
6,70000,1,"[1.88522618 1.9679777  1.91203486 1.94525809 1.84222562 1.90023029
 1.9139654  1.93927319 1.93727149 1.85275389 1.94453982 1.92962904
 1.93696899 1.9587632  1.91610623 1.84820162 1.90171434 1.78150932
 1.82671964 1.9563286 ]","[1.90483488 1.90483488 1.90483488 1.90483488 1.90483488 1.90483488
 1.90483488 1.90483488 1.90483488 1.90483488 1.90483488 1.90483488
 1.90483488 1.90483488 1.90483488 1.90483488 1.90483488 1.90483488
 1.90483488 1.90483488]",1904.8348764700581,None
7,80000,1,"[1.5574033  1.44861215 1.67857462 1.35499475 1.62913863 1.68052581
 1.63238192 1.38514941 1.43104326 1.7047967  1.71879243 1.48899694
 1.53990575 1.62957282 1.60990561 1.35601285 1.60810092 1.5713666
 1.26278399 1.56239672]","[1.54252276 1.54252276 1.54252276 1.54252276 1.54252276 1.54252276
 1.54252276 1.54252276 1.54252276 1.54252276 1.54252276 1.54252276
 1.54252276 1.54252276 1.54252276 1.54252276 1.54252276 1.54252276
 1.54252276 1.54252276]",1542.5227584632541,None
8,90000,1,"[1.23440179 0.99613356 0.85268667 0.95511161 1.00335941 1.1654101
 1.04632767 1.12526553 1.00868044 1.00789502 1.08893111 0.99633421
 0.90890585 1.02306189 1.03874201 1.22090808 1.16158775 1.0185047
 0.74962383 1.02603619]","[1.03139537 1.03139537 1.03139537 1.03139537 1.03139537 1.03139537
 1.03139537 1.03139537 1.03139537 1.03139537 1.03139537 1.03139537
 1.03139537 1.03139537 1.03139537 1.03139537 1.03139537 1.03139537
 1.03139537 1.03139537]",1031.3953713339922,None
9,100000,1,"[1.37878313 1.46084525 1.59631948 1.83651066 1.76454762 1.74863282
 1.68753082 1.47239557 1.65484699 1.67513351 1.87717333 1.55880643
 1.69271623 1.68185672 1.67473142 1.72759978 1.94359264 1.82431451
 1.41982488 1.66329525]","[1.66697285 1.66697285 1.66697285 1.66697285 1.66697285 1.66697285
 1.66697285 1.66697285 1.66697285 1.66697285 1.66697285 1.66697285
 1.66697285 1.66697285 1.66697285 1.66697285 1.66697285 1.66697285
 1.66697285 1.66697285]",1666.9728511879034,None
