,step,seed,eval_episodes,mean_eval_step_reward,mean_eval_reward,instance
0,10000,2,"[-5.37826049 -8.62910131 -8.44511797 -5.8856083  -4.01621565 -4.87523022
 -5.58288189 -7.8872632  -8.52186991 -7.84656653 -4.87576891 -6.74106073
 -5.90986889 -4.8099095  -3.91800058 -6.55787839 -3.81590577 -5.22665307
 -5.36164117 -5.78790432]","[-6.00363534 -6.00363534 -6.00363534 -6.00363534 -6.00363534 -6.00363534
 -6.00363534 -6.00363534 -6.00363534 -6.00363534 -6.00363534 -6.00363534
 -6.00363534 -6.00363534 -6.00363534 -6.00363534 -6.00363534 -6.00363534
 -6.00363534 -6.00363534]",-1200.7270680247257,None
1,20000,2,"[-5.3680781  -6.1516236  -6.84169974 -5.27241379 -4.27609755 -4.3012419
 -4.86907265 -5.67535079 -6.94212641 -6.05648061 -5.400757   -5.38047148
 -6.03513418 -4.88490596 -4.91973918 -6.04641602 -4.39987341 -4.00120612
 -5.72406373 -5.54431531]","[-5.40455338 -5.40455338 -5.40455338 -5.40455338 -5.40455338 -5.40455338
 -5.40455338 -5.40455338 -5.40455338 -5.40455338 -5.40455338 -5.40455338
 -5.40455338 -5.40455338 -5.40455338 -5.40455338 -5.40455338 -5.40455338
 -5.40455338 -5.40455338]",-1080.9106751915103,None
2,30000,2,"[-4.24978302 -6.95444428 -6.77009261 -5.9765219  -4.24289808 -3.78899519
 -4.88180939 -5.82603242 -6.53875872 -6.17890479 -4.428933   -5.40955851
 -6.28855323 -5.39236784 -4.88190352 -6.03193411 -3.88325108 -4.34404621
 -5.32961116 -6.45443236]","[-5.39264157 -5.39264157 -5.39264157 -5.39264157 -5.39264157 -5.39264157
 -5.39264157 -5.39264157 -5.39264157 -5.39264157 -5.39264157 -5.39264157
 -5.39264157 -5.39264157 -5.39264157 -5.39264157 -5.39264157 -5.39264157
 -5.39264157 -5.39264157]",-1078.5283142403648,None
3,40000,2,"[-4.41704414 -6.46057522 -6.57137458 -5.08943148 -3.60989393 -4.42947917
 -3.75424662 -5.5037971  -5.9285894  -5.51870983 -3.71468222 -5.42965762
 -4.99000777 -4.3169095  -3.29155724 -5.39468869 -4.86711441 -4.98498403
 -4.03967017 -3.37823313]","[-4.78453231 -4.78453231 -4.78453231 -4.78453231 -4.78453231 -4.78453231
 -4.78453231 -4.78453231 -4.78453231 -4.78453231 -4.78453231 -4.78453231
 -4.78453231 -4.78453231 -4.78453231 -4.78453231 -4.78453231 -4.78453231
 -4.78453231 -4.78453231]",-956.9064623446408,None
4,50000,2,"[-4.36122917 -9.19909901 -8.86267296 -3.68644101 -3.4292052  -4.22161867
 -3.76088791 -4.80803962 -8.39258496 -8.87128763 -4.11448186 -4.3529109
 -4.84674519 -4.29513665 -3.11698898 -5.00926001 -4.39140753 -4.00172108
 -3.73052626 -3.76015383]","[-5.06061992 -5.06061992 -5.06061992 -5.06061992 -5.06061992 -5.06061992
 -5.06061992 -5.06061992 -5.06061992 -5.06061992 -5.06061992 -5.06061992
 -5.06061992 -5.06061992 -5.06061992 -5.06061992 -5.06061992 -5.06061992
 -5.06061992 -5.06061992]",-1012.123983885496,None
5,60000,2,"[-4.84564135 -7.79034777 -6.77674286 -4.78828062 -2.7527824  -3.73320865
 -4.33607238 -4.31390307 -7.09478928 -5.661226   -3.69193698 -4.25399624
 -3.73595537 -3.1646595  -3.61533423 -4.8335498  -3.78708574 -3.13640995
 -4.73951169 -3.65477921]","[-4.53531065 -4.53531065 -4.53531065 -4.53531065 -4.53531065 -4.53531065
 -4.53531065 -4.53531065 -4.53531065 -4.53531065 -4.53531065 -4.53531065
 -4.53531065 -4.53531065 -4.53531065 -4.53531065 -4.53531065 -4.53531065
 -4.53531065 -4.53531065]",-907.0621308881257,None
6,70000,2,"[-4.74370738 -8.52698137 -7.51377909 -4.20177596 -4.48256695 -3.7715233
 -2.52939831 -7.14468678 -8.50067476 -6.81182634 -3.71665107 -5.47995662
 -4.99574566 -3.75016052 -3.72469827 -8.11263115 -3.71478383 -4.49586009
 -3.75831323 -3.69957853]","[-5.18376496 -5.18376496 -5.18376496 -5.18376496 -5.18376496 -5.18376496
 -5.18376496 -5.18376496 -5.18376496 -5.18376496 -5.18376496 -5.18376496
 -5.18376496 -5.18376496 -5.18376496 -5.18376496 -5.18376496 -5.18376496
 -5.18376496 -5.18376496]",-1036.752991980211,None
7,80000,2,"[-4.16290141 -8.5071197  -8.77827718 -3.73366005 -2.7691977  -4.28625201
 -4.4591883  -8.32122725 -9.08428386 -8.59324919 -5.89196831 -8.96023882
 -8.81718885 -4.69368676 -4.29966931 -8.7219895  -4.32980364 -3.74118082
 -4.5133192  -3.70874134]","[-6.01865716 -6.01865716 -6.01865716 -6.01865716 -6.01865716 -6.01865716
 -6.01865716 -6.01865716 -6.01865716 -6.01865716 -6.01865716 -6.01865716
 -6.01865716 -6.01865716 -6.01865716 -6.01865716 -6.01865716 -6.01865716
 -6.01865716 -6.01865716]",-1203.7314320397259,None
8,90000,2,"[-4.32152626 -7.88029995 -8.52214391 -6.28404131 -2.56782789 -4.66797465
 -3.16089915 -6.28095922 -8.83425979 -8.88929299 -4.21442684 -8.00051776
 -4.30775084 -4.11338586 -4.82353814 -6.16686658 -4.33619464 -3.83616302
 -4.85815184 -4.24486688]","[-5.51555438 -5.51555438 -5.51555438 -5.51555438 -5.51555438 -5.51555438
 -5.51555438 -5.51555438 -5.51555438 -5.51555438 -5.51555438 -5.51555438
 -5.51555438 -5.51555438 -5.51555438 -5.51555438 -5.51555438 -5.51555438
 -5.51555438 -5.51555438]",-1103.1108754701247,None
9,100000,2,"[-2.47752442 -8.40690594 -8.34908083 -3.65436495 -3.66499623 -3.75805507
 -3.70342517 -5.54397623 -8.13768533 -8.30095732 -4.99568558 -8.04755511
 -4.41754989 -3.99278496 -3.19018824 -3.70099928 -4.43879525 -3.12315104
 -4.25599038 -3.06443387]","[-4.96120525 -4.96120525 -4.96120525 -4.96120525 -4.96120525 -4.96120525
 -4.96120525 -4.96120525 -4.96120525 -4.96120525 -4.96120525 -4.96120525
 -4.96120525 -4.96120525 -4.96120525 -4.96120525 -4.96120525 -4.96120525
 -4.96120525 -4.96120525]",-992.2410509237112,None
