,step,seed,eval_episodes,mean_eval_step_reward,mean_eval_reward,instance
0,10000,2,"[0.04289238 0.31016854 0.12529164 0.08100683 0.11063903 0.10842921
 0.00361254 0.13215609 0.1378591  0.44757965 0.26626883 0.24817652
 0.34360109 0.04689334 0.27077369 0.26786534 0.19062816 2.11721275
 0.21592564 0.56236074]","[0.30146706 0.30146706 0.30146706 0.30146706 0.30146706 0.30146706
 0.30146706 0.30146706 0.30146706 0.30146706 0.30146706 0.30146706
 0.30146706 0.30146706 0.30146706 0.30146706 0.30146706 0.30146706
 0.30146706 0.30146706]",301.4670555065709,None
1,20000,2,"[ 0.46774355  0.41737124  0.00561583  0.00759016  0.10899326  0.01429045
  0.56266721  0.05735278 -0.02546755  0.36204097  0.86727063  0.27562212
 -0.01393561  0.52128354  0.2317377   0.46540862  0.15245546  0.04481636
  0.16377384  0.10555555]","[0.23960931 0.23960931 0.23960931 0.23960931 0.23960931 0.23960931
 0.23960931 0.23960931 0.23960931 0.23960931 0.23960931 0.23960931
 0.23960931 0.23960931 0.23960931 0.23960931 0.23960931 0.23960931
 0.23960931 0.23960931]",239.6093064732948,None
2,30000,2,"[2.78119626 2.81454748 2.71780796 2.75755369 2.75214219 2.76039823
 2.79568485 2.81255728 2.92960488 2.75759132 2.70649753 2.74979072
 2.75311676 2.88650653 2.73912483 2.86499418 2.87250127 2.78397139
 2.86541295 2.77584915]","[2.79384247 2.79384247 2.79384247 2.79384247 2.79384247 2.79384247
 2.79384247 2.79384247 2.79384247 2.79384247 2.79384247 2.79384247
 2.79384247 2.79384247 2.79384247 2.79384247 2.79384247 2.79384247
 2.79384247 2.79384247]",2793.842473723165,None
3,40000,2,"[3.48679558 3.17357488 1.01704398 0.80011881 1.24027085 1.00306848
 3.67367246 1.21620388 3.61990471 2.11837556 3.72100254 2.99948579
 2.60488772 3.52695983 3.64984348 1.93155008 2.52808262 2.30555479
 3.3870763  1.40716042]","[2.47053164 2.47053164 2.47053164 2.47053164 2.47053164 2.47053164
 2.47053164 2.47053164 2.47053164 2.47053164 2.47053164 2.47053164
 2.47053164 2.47053164 2.47053164 2.47053164 2.47053164 2.47053164
 2.47053164 2.47053164]",2470.5316381687217,None
4,50000,2,"[4.53120845 4.50238608 4.35054661 4.46478735 4.40542464 4.58690347
 4.48386675 4.37969868 4.46507247 4.49491537 4.48986359 4.44565301
 4.46362344 4.45345453 4.54695879 3.00043583 4.40676162 4.43543226
 4.70672417 4.47595054]","[4.40448338 4.40448338 4.40448338 4.40448338 4.40448338 4.40448338
 4.40448338 4.40448338 4.40448338 4.40448338 4.40448338 4.40448338
 4.40448338 4.40448338 4.40448338 4.40448338 4.40448338 4.40448338
 4.40448338 4.40448338]",4404.483382871557,None
5,60000,2,"[4.52115858 4.52030293 4.48369609 4.48601618 4.48768245 4.46817853
 4.48088018 4.46434942 4.48930735 4.49064071 4.46624274 4.45157083
 4.4137825  4.42426786 4.52039387 4.49032868 4.46927382 4.46033177
 4.54301737 4.4853455 ]","[4.48083837 4.48083837 4.48083837 4.48083837 4.48083837 4.48083837
 4.48083837 4.48083837 4.48083837 4.48083837 4.48083837 4.48083837
 4.48083837 4.48083837 4.48083837 4.48083837 4.48083837 4.48083837
 4.48083837 4.48083837]",4480.8383676054555,None
6,70000,2,"[4.87811765 4.92557343 4.88064743 4.85484118 4.86167183 4.8660157
 4.86006667 4.90088237 4.85980879 4.8995053  4.8779868  4.88922131
 4.90789074 4.90656416 4.92936909 4.8818452  4.88927465 4.90821668
 4.90297305 4.86900152]","[4.88747368 4.88747368 4.88747368 4.88747368 4.88747368 4.88747368
 4.88747368 4.88747368 4.88747368 4.88747368 4.88747368 4.88747368
 4.88747368 4.88747368 4.88747368 4.88747368 4.88747368 4.88747368
 4.88747368 4.88747368]",4887.473677939725,None
7,80000,2,"[5.15864024 5.14273262 5.34251312 5.19770775 2.13349623 5.16938049
 5.21217576 5.09177693 5.23459477 5.20365069 5.25455007 4.22362344
 5.15709344 5.18045475 5.18323077 5.20081382 5.21828774 5.1538362
 5.18291137 1.32499906]","[4.79832346 4.79832346 4.79832346 4.79832346 4.79832346 4.79832346
 4.79832346 4.79832346 4.79832346 4.79832346 4.79832346 4.79832346
 4.79832346 4.79832346 4.79832346 4.79832346 4.79832346 4.79832346
 4.79832346 4.79832346]",4798.323462613242,None
8,90000,2,"[0.36051941 5.21475422 5.21182424 5.27868605 5.18780168 5.23116079
 5.20470395 5.1753124  5.20351528 5.17629004 5.19599824 5.16837107
 5.19768014 5.22186677 5.15704458 5.26156738 5.21477262 5.19750949
 5.21313078 5.17226379]","[4.96223864 4.96223864 4.96223864 4.96223864 4.96223864 4.96223864
 4.96223864 4.96223864 4.96223864 4.96223864 4.96223864 4.96223864
 4.96223864 4.96223864 4.96223864 4.96223864 4.96223864 4.96223864
 4.96223864 4.96223864]",4962.23864380779,None
9,100000,2,"[5.17705086 5.15656186 5.18489472 5.16402137 5.19674578 5.18003567
 5.22733465 5.181253   5.17837729 5.16096241 5.21101623 5.11286536
 5.1641663  5.12433175 5.13722662 5.1629242  5.21170256 5.06770818
 5.20773097 5.12949411]","[5.16682019 5.16682019 5.16682019 5.16682019 5.16682019 5.16682019
 5.16682019 5.16682019 5.16682019 5.16682019 5.16682019 5.16682019
 5.16682019 5.16682019 5.16682019 5.16682019 5.16682019 5.16682019
 5.16682019 5.16682019]",5166.8201931156755,None
